,VIX,VIY,VGX,VGY,OIX,OIY
0,0.11997285239844915,0.3713087524375371,0.9569424875159673,0.6513015804419255,0.6764444834932755,0.11706260875240584
1,0.1973202198660376,0.7574483809012953,0.9660865407225849,0.8942382649307261,0.6385177342799677,0.7920877628951493
2,0.13178641030415483,0.4392461776399523,0.8675220817626411,0.212386912537769,0.25045963924579495,0.7279289070131204
3,0.06425359540470355,0.3979281059004668,0.8900397172371888,0.3279450545557475,0.4896797585673813,0.4131354688168731
4,0.12818796132548588,0.5375466679938312,0.8609487553495292,0.28143885035068633,0.5840387805216178,0.862053143869584
5,0.17610988620525284,0.6042536129585526,0.9023564443476318,0.3792354582346467,0.5567029418711034,0.23869330079026643
6,0.13561909860254423,0.32656331698216307,0.8615691461003576,0.6135847692105934,0.5039250736805841,0.2583357715047254
7,0.1871605863672617,0.4211315168864803,0.8838373834134962,0.7450738844827566,0.37734393534840677,0.8231357269008766
8,0.16981218806631745,0.6977427366516826,0.8545360227347046,0.17141753398404086,0.3551177115469325,0.41823059320162237
9,0.014472518332619151,0.8439037964710663,0.9134580432697235,0.04109574318643842,0.7237253284987478,0.46037246370329454
10,0.19065263197272433,0.3258132028742314,0.8413924876581087,0.9102202286566365,0.7612911470521071,0.9463390510577818
11,0.19711596653946736,0.22972745974652825,0.8997832625306185,0.27475126157654944,0.29327475341069814,0.26755487919963805
12,0.14062461078123117,0.4240170307939116,0.9704364214101728,0.5683219053077573,0.31096369122801226,0.552310264826492
13,0.0934712863804085,0.41426475836096216,0.8874752144868833,0.5330985382806803,0.3319571142131126,0.5730324891303812
14,0.0948903232414347,0.31888763249675756,0.912083485138469,0.14278449570518262,0.7084532588562564,0.7431538475190365
15,0.1845319041956494,0.33150796604504357,0.9223121290994557,0.5020580116026099,0.39410939658236255,0.13306327547068605
16,0.17650796372380512,0.6104190504024809,0.8779231357111313,0.1045321172411198,0.6253645036393054,0.6051839675737433
17,0.1545071817769756,0.12620775212565513,0.8269404361390441,0.7932917270803715,0.7910161950686676,0.132512330023364
18,0.011737272623512556,0.7887810320025519,0.9115696315538898,0.6682445961753634,0.384065831447574,0.9730016766927712
19,0.0394162777937141,0.24723320011859387,0.9592492368872766,0.1673906369846898,0.6367870385043704,0.33456195094328095
20,0.03199547816992442,0.9884243608396461,0.8441634347979506,0.7539581668406445,0.8013636984076865,0.7120017193929914
21,0.09809934932193552,0.7968078436050645,0.9046785927538372,0.061336886758440366,0.764816376629473,0.8136702279116033
22,0.06599587536357857,0.7614778731770928,0.9268374216612785,0.197574304279835,0.39421883957772375,0.3755124191266214
23,0.1261339192051328,0.23481077891717625,0.8978912384226247,0.44566578056938827,0.5304227102826904,0.9160647909358502
24,0.02632516885452777,0.3348956427920911,0.9785441774577766,0.4180319156919213,0.5592910576217104,0.17179412283946485
25,0.048080818600004405,0.17233028833855157,0.9035659403717984,0.10063048227383,0.2553043052556097,0.9297672960015583
26,0.051604351072869786,0.8646664181201449,0.9321180180669456,0.3917092570204663,0.5165910097173441,0.5867713532585239
27,0.05263507226148527,0.5644428806548749,0.8795824110716984,0.01669199775116908,0.5388191596633733,0.1655512303927584
28,0.15696812699598173,0.9118874671108564,0.8498566615333192,0.12988194280722717,0.35686037035712226,0.18138100378401217
29,0.15571461621282734,0.7655823037767869,0.8338413220064436,0.6271147464538868,0.3921362273768105,0.7146315333150167
